Precision	Recall	PR_thres
0.8568329718004338	0.8315789473684211	0.144617557525635
0.8577633007600435	0.8315789473684211	0.14522048830986
0.8586956521739131	0.8315789473684211	0.145892947912216
0.8585418933623504	0.8305263157894737	0.147319333162159
0.8594771241830066	0.8305263157894737	0.147917404770851
0.8593238822246456	0.8294736842105264	0.148049205541611
0.8591703056768559	0.828421052631579	0.148284419371158
0.8601092896174863	0.828421052631579	0.149166390299797
0.8599562363238512	0.8273684210526315	0.149479247629642
0.8608981380065718	0.8273684210526315	0.150044962763786
0.8618421052631579	0.8273684210526315	0.150064337652677
0.8616904500548848	0.8263157894736842	0.150539904065785
0.8626373626373627	0.8263157894736842	0.150746355141986
0.8635863586358636	0.8263157894736842	0.151101318883288
0.8645374449339207	0.8263157894736842	0.151151806116104
0.86438809261301	0.8252631578947368	0.151378432028716
0.8653421633554084	0.8252631578947368	0.151890722096275
0.8651933701657458	0.8242105263157895	0.152109159529209
0.8661504424778761	0.8242105263157895	0.152981087565422
0.8660022148394242	0.8231578947368421	0.153283814768252
0.8658536585365854	0.8221052631578948	0.153611010568705
0.8657047724750278	0.8210526315789474	0.154569605304795
0.8666666666666667	0.8210526315789474	0.155530982113392
0.8665183537263627	0.82	0.155541349333059
0.8674832962138085	0.82	0.156231673341119
0.867335562987737	0.8189473684210526	0.156302541633261
0.8671875	0.8178947368421052	0.157350934786701
0.8681564245810056	0.8178947368421052	0.157407909631729
0.8691275167785235	0.8178947368421052	0.157412312873582
0.8689809630459127	0.8168421052631579	0.157529503107071
0.8699551569506726	0.8168421052631579	0.160188866362026
0.8698092031425365	0.8157894736842105	0.162356446683407
0.8696629213483146	0.8147368421052632	0.163388708978891
0.8695163104611924	0.8136842105263158	0.164072785103236
0.8704954954954955	0.8136842105263158	0.16451051980257
0.8714768883878241	0.8136842105263158	0.165679233849603
0.871331828442438	0.8126315789473684	0.166713502477638
0.8711864406779661	0.8115789473684211	0.167979250347251
0.8710407239819005	0.8105263157894737	0.168116731196642
0.8708946772366931	0.8094736842105263	0.168709963560104
0.8718820861678005	0.8094736842105263	0.16901594306639
0.8728717366628831	0.8094736842105263	0.169183409959078
0.8738636363636364	0.8094736842105263	0.169506575222029
0.8748577929465301	0.8094736842105263	0.169517988389109
0.8758542141230068	0.8094736842105263	0.170113840258007
0.8768529076396807	0.8094736842105263	0.170195898413658
0.8778538812785388	0.8094736842105263	0.171115949749947
0.8777142857142857	0.8084210526315789	0.171385724692622
0.8775743707093822	0.8073684210526316	0.171742111444473
0.8774341351660939	0.8063157894736842	0.172224397893593
0.8772935779816514	0.8052631578947368	0.172337862047736
0.878300803673938	0.8052631578947368	0.172528816759586
0.8781609195402299	0.8042105263157895	0.173279866576195
0.8780207134637514	0.8031578947368421	0.173839006572962
0.8790322580645161	0.8031578947368421	0.175528258085251
0.8788927335640139	0.8021052631578948	0.17580396505021
0.8787528868360277	0.8010526315789473	0.175839806348085
0.8797687861271676	0.8010526315789473	0.175869970181991
0.8807870370370371	0.8010526315789473	0.176173664629459
0.8818076477404403	0.8010526315789473	0.177330585840133
0.882830626450116	0.8010526315789473	0.178190124456213
0.883855981416957	0.8010526315789473	0.178523280000595
0.8837209302325582	0.8	0.17886240490667
0.8835855646100116	0.7989473684210526	0.178866997361183
0.8834498834498834	0.7978947368421052	0.179485799963638
0.8833138856476079	0.7968421052631579	0.181179493665695
0.8843457943925234	0.7968421052631579	0.181335984512471
0.8853801169590644	0.7968421052631579	0.181384116654042
0.8864168618266979	0.7968421052631579	0.182423655907268
0.8862837045720985	0.7957894736842105	0.182573194801807
0.8873239436619719	0.7957894736842105	0.182905272628822
0.8883666274970623	0.7957894736842105	0.183526754379272
0.8894117647058823	0.7957894736842105	0.18365361392498
0.889281507656066	0.7947368421052632	0.18792133001667
0.8891509433962265	0.7936842105263158	0.188254056498408
0.8890200708382526	0.7926315789473685	0.188608890771866
0.8888888888888888	0.791578947368421	0.188610344946465
0.8899408284023669	0.791578947368421	0.189223911240697
0.8898104265402843	0.7905263157894736	0.189401909708977
0.8896797153024911	0.7894736842105263	0.189564521811692
0.8907363420427553	0.7894736842105263	0.191197576896095
0.89179548156956	0.7894736842105263	0.193883315913008
0.8916666666666667	0.7884210526315789	0.194538846611977
0.8915375446960667	0.7873684210526316	0.195502254039938
0.8914081145584726	0.7863157894736842	0.195505750282014
0.8912783751493429	0.7852631578947369	0.195783064081479
0.8923444976076556	0.7852631578947369	0.196064364013418
0.8922155688622755	0.7842105263157895	0.196474481077018
0.8932853717026379	0.7842105263157895	0.196489917114377
0.8931572629051621	0.783157894736842	0.196675670892
0.8930288461538461	0.7821052631578947	0.197784082255319
0.8929001203369434	0.7810526315789473	0.198442463988887
0.8927710843373494	0.78	0.199169158935547
0.8926417370325693	0.7789473684210526	0.201150981336832
0.892512077294686	0.7778947368421053	0.201493760611676
0.8935912938331319	0.7778947368421053	0.201976963037419
0.8946731234866828	0.7778947368421053	0.20344749093084
0.8945454545454545	0.7768421052631579	0.204339134600864
0.8956310679611651	0.7768421052631579	0.205056986192472
0.8955042527339003	0.7757894736842105	0.205096930265427
0.8953771289537713	0.7747368421052632	0.205101278707453
0.8952496954933008	0.7736842105263158	0.205343745328834
0.8963414634146342	0.7736842105263158	0.207513809204102
0.8962148962148963	0.7726315789473684	0.207802772521973
0.8973105134474327	0.7726315789473684	0.213237894168402
0.8971848225214198	0.771578947368421	0.215728552041111
0.8970588235294118	0.7705263157894737	0.216838067641672
0.8969325153374234	0.7694736842105263	0.216944985862426
0.898034398034398	0.7694736842105263	0.218077298515836
0.8991389913899139	0.7694736842105263	0.218496620379786
0.9002463054187192	0.7694736842105263	0.218763530254364
0.9001233045622689	0.7684210526315789	0.219553833572415
0.9	0.7673684210526316	0.2215336561203
0.899876390605686	0.7663157894736842	0.222534149885178
0.900990099009901	0.7663157894736842	0.222989858367919
0.9021065675340768	0.7663157894736842	0.223109998553991
0.901985111662531	0.7652631578947369	0.22519063949585
0.901863354037267	0.7642105263157895	0.225773066282272
0.9029850746268657	0.7642105263157895	0.226244539022446
0.9028642590286425	0.7631578947368421	0.227862966805898
0.9027431421446384	0.7621052631578947	0.228579368589366
0.9026217228464419	0.7610526315789473	0.230670509865081
0.90375	0.7610526315789473	0.231032311916351
0.9036295369211514	0.76	0.231120597122459
0.9035087719298246	0.7589473684210526	0.234592459934653
0.903387703889586	0.7578947368421053	0.234631127442671
0.9032663316582915	0.7568421052631579	0.234746437947319
0.9031446540880503	0.7557894736842106	0.234814882278442
0.9042821158690176	0.7557894736842106	0.237046183924297
0.905422446406053	0.7557894736842106	0.237788587808609
0.9053030303030303	0.7547368421052632	0.238969579339027
0.9051833122629582	0.7536842105263157	0.241592109203339
0.9050632911392406	0.7526315789473684	0.241600870159647
0.9049429657794676	0.751578947368421	0.243247429698501
0.9048223350253807	0.7505263157894737	0.247975784791444
0.9047013977128335	0.7494736842105263	0.253866149213072
0.9045801526717557	0.748421052631579	0.254815190988465
0.9057324840764331	0.748421052631579	0.255040583329691
0.9056122448979592	0.7473684210526316	0.256574830326972
0.9054916985951469	0.7463157894736843	0.256834910083778
0.9053708439897699	0.7452631578947368	0.257283743335795
0.9052496798975672	0.7442105263157894	0.258148485750137
0.9051282051282051	0.7431578947368421	0.258471683500424
0.9062901155327343	0.7431578947368421	0.258670610358141
0.9061696658097687	0.7421052631578947	0.261116365694476
0.9073359073359073	0.7421052631578947	0.26256139126948
0.9072164948453608	0.7410526315789474	0.263093953449627
0.9070967741935484	0.74	0.263196363214365
0.9069767441860465	0.7389473684210527	0.264306590338566
0.906856403622251	0.7378947368421053	0.264415506860821
0.9067357512953368	0.7368421052631579	0.26663399868473
0.9066147859922179	0.7357894736842105	0.267742911182157
0.9064935064935065	0.7347368421052631	0.267882642073988
0.9076723016905072	0.7347368421052631	0.269638408720493
0.9075520833333334	0.7336842105263158	0.27068156003952
0.9087353324641461	0.7336842105263158	0.273493515162426
0.9086161879895561	0.7326315789473684	0.274131511701762
0.9084967320261438	0.7315789473684211	0.277465393367794
0.9083769633507853	0.7305263157894737	0.277832686901093
0.90956749672346	0.7305263157894737	0.278482045909241
0.9094488188976378	0.7294736842105263	0.281138252172206
0.9106438896189225	0.7294736842105263	0.281391972923858
0.9118421052631579	0.7294736842105263	0.281619489192963
0.9117259552042161	0.728421052631579	0.282156290113926
0.9116094986807388	0.7273684210526316	0.283174637755598
0.9128137384412153	0.7273684210526316	0.285221385192881
0.9140211640211641	0.7273684210526316	0.287949621677399
0.9139072847682119	0.7263157894736842	0.289841651916504
0.9151193633952255	0.7263157894736842	0.290973742306232
0.9150066401062417	0.7252631578947368	0.292936265468597
0.9148936170212766	0.7242105263157895	0.293887283446463
0.914780292942743	0.7231578947368421	0.29553677681293
0.9146666666666666	0.7221052631578947	0.296431541442871
0.9158878504672897	0.7221052631578947	0.297119319438934
0.9171122994652406	0.7221052631578947	0.299303714617243
0.9170013386880856	0.7210526315789474	0.302103251218796
0.9182305630026809	0.7210526315789474	0.303159713745117
0.9181208053691275	0.72	0.303772300481796
0.918010752688172	0.7189473684210527	0.304312835181262
0.917900403768506	0.7178947368421053	0.304422825574875
0.9191374663072777	0.7178947368421053	0.304997633010283
0.9190283400809717	0.716842105263158	0.310274994718077
0.918918918918919	0.7157894736842105	0.311571681537064
0.918809201623816	0.7147368421052631	0.313312622782658
0.9186991869918699	0.7136842105263158	0.313862502574921
0.9185888738127544	0.7126315789473684	0.314497064905153
0.9184782608695652	0.7115789473684211	0.317079123428155
0.9183673469387755	0.7105263157894737	0.318440854549408
0.9182561307901907	0.7094736842105264	0.319715359016955
0.9181446111869032	0.708421052631579	0.320329130887227
0.9180327868852459	0.7073684210526315	0.3213576637313
0.9179206566347469	0.7063157894736842	0.32151212209057
0.9178082191780822	0.7052631578947368	0.325581075329144
0.9176954732510288	0.7042105263157895	0.325870474238617
0.9175824175824175	0.7031578947368421	0.327356035198681
0.9174690508940853	0.7021052631578948	0.327468561662823
0.9173553719008265	0.7010526315789474	0.329099100383291
0.9186206896551724	0.7010526315789474	0.329375085990485
0.919889502762431	0.7010526315789474	0.331126707243835
0.9197786998616874	0.7	0.331273992989241
0.9196675900277008	0.6989473684210527	0.331377975357716
0.9195561719833565	0.6978947368421052	0.333194897275073
0.9194444444444444	0.6968421052631579	0.333707143411132
0.9193324061196105	0.6957894736842105	0.338308605410613
0.9192200557103064	0.6947368421052632	0.339231699705124
0.9191073919107392	0.6936842105263158	0.340728537179095
0.9189944134078212	0.6926315789473684	0.34218555688858
0.9202797202797203	0.6926315789473684	0.34333917135655
0.9201680672268907	0.6915789473684211	0.344298652386016
0.9200561009817672	0.6905263157894737	0.344596157733882
0.9199438202247191	0.6894736842105263	0.344969637662423
0.919831223628692	0.6884210526315789	0.346555867788818
0.9197183098591549	0.6873684210526316	0.346778832877612
0.921015514809591	0.6873684210526316	0.350646341559665
0.9209039548022598	0.6863157894736842	0.352960839468679
0.9207920792079208	0.6852631578947368	0.353325724601746
0.9220963172804533	0.6852631578947368	0.353808754197554
0.9219858156028369	0.6842105263157895	0.354528523875502
0.9232954545454546	0.6842105263157895	0.357851571748316
0.9246088193456614	0.6842105263157895	0.364546769117583
0.9245014245014245	0.6831578947368421	0.365424335002899
0.9258202567760342	0.6831578947368421	0.365895062685013
0.9257142857142857	0.6821052631578948	0.366908907512821
0.9256080114449213	0.6810526315789474	0.367968246082574
0.9255014326647565	0.68	0.367987298329001
0.9253945480631277	0.6789473684210526	0.368618387249294
0.9252873563218391	0.6778947368421052	0.370815957424937
0.9251798561151079	0.6768421052631579	0.371384215092251
0.9250720461095101	0.6757894736842105	0.371505618095398
0.9264069264069265	0.6757894736842105	0.371842888582643
0.9263005780346821	0.6747368421052632	0.372965544462204
0.9261939218523878	0.6736842105263158	0.373703257215649
0.927536231884058	0.6736842105263158	0.373887449502945
0.9274310595065312	0.6726315789473685	0.378614336252213
0.9273255813953488	0.671578947368421	0.379570726547307
0.9272197962154294	0.6705263157894736	0.380382388830185
0.9271137026239067	0.6694736842105263	0.38187398685146
0.9284671532846716	0.6694736842105263	0.384964174957831
0.9283625730994152	0.6684210526315789	0.385148643195453
0.9282576866764275	0.6673684210526316	0.386799450502248
0.9296187683284457	0.6673684210526316	0.387495132648041
0.9295154185022027	0.6663157894736842	0.388225201551193
0.9294117647058824	0.6652631578947369	0.391416072845459
0.9293078055964654	0.6642105263157895	0.392526197863246
0.9306784660766961	0.6642105263157895	0.393805871648872
0.9320531757754801	0.6642105263157895	0.395739201378787
0.9319526627218935	0.6631578947368421	0.397216469049454
0.9333333333333333	0.6631578947368421	0.401441611149779
0.9332344213649851	0.6621052631578948	0.401917534404431
0.9331352154531947	0.6610526315789473	0.404119928361464
0.9330357142857143	0.66	0.405474556873518
0.9329359165424739	0.6589473684210526	0.408932754634978
0.9328358208955224	0.6578947368421053	0.414736447947948
0.9327354260089686	0.6568421052631579	0.41480037366354
0.9326347305389222	0.6557894736842105	0.41628924375325
0.9325337331334332	0.6547368421052632	0.417496986117945
0.9324324324324325	0.6536842105263158	0.41784221628032
0.9338345864661655	0.6536842105263158	0.419184863328185
0.9352409638554217	0.6536842105263158	0.41986046028772
0.9351432880844646	0.6526315789473685	0.420320631672233
0.9350453172205438	0.651578947368421	0.423463346441829
0.9349470499243571	0.6505263157894737	0.4281289571726
0.9348484848484848	0.6494736842105263	0.431358724832535
0.936267071320182	0.6494736842105263	0.442486907372501
0.9361702127659575	0.6484210526315789	0.443393837258381
0.9360730593607306	0.6473684210526316	0.443599987369382
0.9359756097560976	0.6463157894736842	0.445408975797062
0.9358778625954198	0.6452631578947369	0.445548417619248
0.9357798165137615	0.6442105263157895	0.445967884165839
0.9356814701378254	0.6431578947368422	0.447611419338848
0.9355828220858896	0.6421052631578947	0.448293450771481
0.9354838709677419	0.6410526315789473	0.450910219535832
0.9353846153846154	0.64	0.453278420379871
0.9368258859784283	0.64	0.453339105342696
0.9367283950617284	0.6389473684210526	0.456320633540329
0.9366306027820711	0.6378947368421053	0.457532346248627
0.9365325077399381	0.6368421052631579	0.457947383804299
0.937984496124031	0.6368421052631579	0.465034633552875
0.9394409937888198	0.6368421052631579	0.466593746715572
0.9393468118195957	0.6357894736842106	0.467854400896239
0.9392523364485982	0.6347368421052632	0.468406674757486
0.9391575663026521	0.6336842105263157	0.468487339180523
0.9390625	0.6326315789473684	0.473770369393104
0.9389671361502347	0.631578947368421	0.474983210339414
0.9404388714733543	0.631578947368421	0.47567054855918
0.9403453689167975	0.6305263157894737	0.482131068620669
0.940251572327044	0.6294736842105263	0.482361375766727
0.9401574803149606	0.628421052631579	0.482546810584931
0.9400630914826499	0.6273684210526316	0.483346911554508
0.9399684044233807	0.6263157894736842	0.486942452541197
0.939873417721519	0.6252631578947369	0.494210841705364
0.9397781299524565	0.6242105263157894	0.495930075538881
0.9396825396825397	0.6231578947368421	0.497520894041215
0.9411764705882353	0.6231578947368421	0.498931837558281
0.9410828025477707	0.6221052631578947	0.49921589432992
0.9425837320574163	0.6221052631578947	0.502434228626719
0.9424920127795527	0.6210526315789474	0.503925525171276
0.9424	0.62	0.515275490474171
0.9439102564102564	0.62	0.515792294825886
0.9438202247191011	0.6189473684210526	0.517242687813258
0.9437299035369775	0.6178947368421053	0.517413313664206
0.9436392914653784	0.6168421052631579	0.517938490185551
0.9435483870967742	0.6157894736842106	0.520696092938595
0.9434571890145396	0.6147368421052631	0.521494335504239
0.9433656957928802	0.6136842105263158	0.52194775709815
0.9448946515397083	0.6136842105263158	0.522491810159405
0.9464285714285714	0.6136842105263158	0.52279317869604
0.9463414634146341	0.6126315789473684	0.529283190783264
0.9462540716612378	0.611578947368421	0.529877809146108
0.9461663947797716	0.6105263157894737	0.532463616863533
0.946078431372549	0.6094736842105263	0.535735394499156
0.9459901800327333	0.608421052631579	0.53728998814561
0.9459016393442623	0.6073684210526316	0.538114039314109
0.9458128078817734	0.6063157894736843	0.549002814072041
0.9457236842105263	0.6052631578947368	0.549077972564533
0.9456342668863262	0.6042105263157894	0.549997252371055
0.9455445544554455	0.6031578947368421	0.550016072444357
0.9454545454545454	0.6021052631578947	0.550699569863581
0.945364238410596	0.6010526315789474	0.55120710922713
0.945273631840796	0.6	0.553677373271378
0.9451827242524917	0.5989473684210527	0.554460607431584
0.9450915141430949	0.5978947368421053	0.559006815871111
0.945	0.5968421052631578	0.559260606843554
0.9449081803005008	0.5957894736842105	0.564075964212671
0.9448160535117057	0.5947368421052631	0.564088113694599
0.9447236180904522	0.5936842105263158	0.565089394176092
0.9446308724832215	0.5926315789473684	0.565285772015228
0.9445378151260504	0.5915789473684211	0.567123055825567
0.9444444444444444	0.5905263157894737	0.567608357932593
0.9460370994940978	0.5905263157894737	0.567968811243163
0.9476351351351351	0.5905263157894737	0.57005518587584
0.9475465313028765	0.5894736842105263	0.573559421195153
0.9474576271186441	0.588421052631579	0.575120141960437
0.9473684210526315	0.5873684210526315	0.575922311703372
0.9472789115646258	0.5863157894736842	0.577121323955582
0.9471890971039182	0.5852631578947368	0.579022665617793
0.947098976109215	0.5842105263157895	0.582818110507778
0.947008547008547	0.5831578947368421	0.590698113773398
0.946917808219178	0.5821052631578948	0.59338448492223
0.9468267581475128	0.5810526315789474	0.59360246508281
0.9467353951890034	0.58	0.59397280784137
0.9466437177280551	0.5789473684210527	0.593976754766814
0.946551724137931	0.5778947368421052	0.595484714822893
0.9464594127806563	0.5768421052631579	0.596118213746475
0.9463667820069204	0.5757894736842105	0.597198190562793
0.9462738301559792	0.5747368421052632	0.597484150463784
0.9461805555555556	0.5736842105263158	0.59766864252502
0.9460869565217391	0.5726315789473684	0.600776390962498
0.9477351916376306	0.5726315789473684	0.6018514243891
0.9476439790575916	0.5715789473684211	0.603184210539549
0.9475524475524476	0.5705263157894737	0.604543230454016
0.9492119089316988	0.5705263157894737	0.604724065711011
0.9491228070175438	0.5694736842105264	0.605553170326704
0.9507908611599297	0.5694736842105264	0.60598318559471
0.9507042253521126	0.5684210526315789	0.606069815485722
0.9523809523809523	0.5684210526315789	0.606430197287221
0.9522968197879859	0.5673684210526316	0.606472111107084
0.952212389380531	0.5663157894736842	0.609260951175577
0.9521276595744681	0.5652631578947368	0.609511365978937
0.9520426287744227	0.5642105263157895	0.610353386034019
0.9519572953736655	0.5631578947368421	0.615973027294143
0.9518716577540107	0.5621052631578948	0.616404503257407
0.9517857142857142	0.5610526315789474	0.617012470986053
0.9516994633273703	0.56	0.617482491176186
0.9516129032258065	0.5589473684210526	0.617959231097481
0.9515260323159784	0.5578947368421052	0.619028183732578
0.9514388489208633	0.5568421052631579	0.61959568718554
0.9513513513513514	0.5557894736842105	0.619885767401385
0.9512635379061372	0.5547368421052632	0.622515096842422
0.9511754068716094	0.5536842105263158	0.623909519449802
0.9510869565217391	0.5526315789473685	0.623931732541006
0.9509981851179673	0.5515789473684211	0.627054715537882
0.9509090909090909	0.5505263157894736	0.62759094327417
0.9508196721311475	0.5494736842105263	0.628833919331796
0.9507299270072993	0.5484210526315789	0.630108498403299
0.9506398537477148	0.5473684210526316	0.631131104070111
0.9505494505494505	0.5463157894736842	0.631880684005263
0.9504587155963303	0.5452631578947369	0.634215376300106
0.9522058823529411	0.5452631578947369	0.634347956936381
0.9521178637200737	0.5442105263157895	0.634437672614349
0.9520295202952029	0.5431578947368421	0.639064841900673
0.9519408502772643	0.5421052631578948	0.639800508131012
0.9518518518518518	0.5410526315789473	0.640983385016792
0.9536178107606679	0.5410526315789473	0.641642703824144
0.9535315985130112	0.54	0.643589145518346
0.9534450651769087	0.5389473684210526	0.646193922147202
0.9533582089552238	0.5378947368421053	0.646426909449719
0.9532710280373832	0.5368421052631579	0.647909996684472
0.9531835205992509	0.5357894736842105	0.64896820806003
0.9530956848030019	0.5347368421052632	0.651581761917409
0.9548872180451128	0.5347368421052632	0.651797319189919
0.9548022598870056	0.5336842105263158	0.652652937271245
0.9566037735849057	0.5336842105263158	0.652887873497227
0.9565217391304348	0.5326315789473685	0.653211768240052
0.9583333333333334	0.5326315789473685	0.654045240326521
0.9601518026565465	0.5326315789473685	0.654723647862367
0.9600760456273765	0.531578947368421	0.656317352454987
0.96	0.5305263157894737	0.657187597241233
0.9599236641221374	0.5294736842105263	0.658799263898649
0.9598470363288719	0.5284210526315789	0.661456226786555
0.9616858237547893	0.5284210526315789	0.661859795670297
0.9616122840690979	0.5273684210526316	0.66253962043787
0.9615384615384616	0.5263157894736842	0.662742007012257
0.9614643545279383	0.5252631578947369	0.664491042883233
0.9613899613899614	0.5242105263157895	0.664912742156963
0.9613152804642167	0.5231578947368422	0.665158471073594
0.9631782945736435	0.5231578947368422	0.666576828106016
0.9631067961165048	0.5221052631578947	0.669044425430579
0.9630350194552529	0.5210526315789473	0.671178433825283
0.9629629629629629	0.52	0.671744118287879
0.962890625	0.5189473684210526	0.67356576353509
0.9628180039138943	0.5178947368421053	0.673668637592769
0.9627450980392157	0.5168421052631579	0.674019103108814
0.962671905697446	0.5157894736842106	0.677666973833562
0.9625984251968503	0.5147368421052632	0.680296034287851
0.9625246548323472	0.5136842105263157	0.682635674357574
0.9644268774703557	0.5136842105263157	0.683653819222585
0.9643564356435643	0.5126315789473684	0.684399541056636
0.9642857142857143	0.511578947368421	0.688384403247904
0.9642147117296223	0.5105263157894737	0.689024166327904
0.9641434262948207	0.5094736842105263	0.68943589662608
0.9640718562874252	0.508421052631579	0.691354179859145
0.964	0.5073684210526316	0.693716711398729
0.9639278557114228	0.5063157894736842	0.693794654142637
0.9658634538152611	0.5063157894736842	0.693880896980303
0.96579476861167	0.5052631578947369	0.69392578679514
0.9657258064516129	0.5042105263157894	0.695495314230506
0.9656565656565657	0.5031578947368421	0.69664868012642
0.9655870445344129	0.5021052631578947	0.696982668724819
0.9655172413793104	0.5010526315789474	0.700899639502975
0.9654471544715447	0.5	0.701420725139083
0.9653767820773931	0.49894736842105264	0.702826547896277
0.9653061224489796	0.4978947368421053	0.704261246449438
0.9652351738241309	0.4968421052631579	0.704809227051727
0.9672131147540983	0.4968421052631579	0.705175590343723
0.9671457905544147	0.4957894736842105	0.706433989707324
0.9670781893004116	0.49473684210526314	0.706863536963985
0.9670103092783505	0.4936842105263158	0.709729962862065
0.9669421487603306	0.4926315789473684	0.710243544503731
0.968944099378882	0.4926315789473684	0.712916065309257
0.9688796680497925	0.49157894736842106	0.713266960041026
0.9688149688149689	0.4905263157894737	0.713644061376485
0.96875	0.48947368421052634	0.715606191990344
0.9686847599164927	0.4884210526315789	0.715658693307196
0.9686192468619247	0.48736842105263156	0.7162162171646
0.9685534591194969	0.4863157894736842	0.716951583289346
0.9684873949579832	0.48526315789473684	0.718207214559389
0.9705263157894737	0.48526315789473684	0.718604817031544
0.9704641350210971	0.4842105263157895	0.722172525646233
0.9704016913319239	0.4831578947368421	0.722478993639039
0.9703389830508474	0.48210526315789476	0.72332769145848
0.970276008492569	0.48105263157894734	0.723914719077953
0.9702127659574468	0.48	0.72532392293349
0.9701492537313433	0.4789473684210526	0.725986017440073
0.9700854700854701	0.47789473684210526	0.726622563853036
0.9700214132762313	0.4768421052631579	0.726745468278963
0.9699570815450643	0.47578947368421054	0.727359342674573
0.9698924731182795	0.4747368421052632	0.729692153675612
0.9698275862068966	0.47368421052631576	0.731677580060909
0.9697624190064795	0.4726315789473684	0.733513617278204
0.9696969696969697	0.47157894736842104	0.734690910961795
0.9696312364425163	0.4705263157894737	0.735582231301129
0.9695652173913043	0.4694736842105263	0.737011785631737
0.9694989106753813	0.46842105263157896	0.737980238644228
0.9694323144104804	0.4673684210526316	0.738969018517715
0.9693654266958425	0.4663157894736842	0.73996159922902
0.9692982456140351	0.4652631578947368	0.744917623437235
0.9692307692307692	0.46421052631578946	0.74672512374052
0.9691629955947136	0.4631578947368421	0.746728986850368
0.9690949227373068	0.46210526315789474	0.747378564074023
0.9690265486725663	0.4610526315789474	0.748334805114233
0.9689578713968958	0.46	0.749886342387852
0.9688888888888889	0.4589473684210526	0.750349071465609
0.9688195991091314	0.45789473684210524	0.751816581705622
0.96875	0.4568421052631579	0.753254673636828
0.9686800894854586	0.4557894736842105	0.753541745634864
0.968609865470852	0.45473684210526316	0.753751223007785
0.9685393258426966	0.4536842105263158	0.754022680599525
0.9684684684684685	0.45263157894736844	0.754718514026308
0.9706546275395034	0.45263157894736844	0.755800716647013
0.9705882352941176	0.4515789473684211	0.756083343411013
0.9705215419501134	0.45052631578947366	0.756158801570922
0.9704545454545455	0.4494736842105263	0.756407019203966
0.9703872437357631	0.44842105263157894	0.756923334833418
0.9703196347031964	0.4473684210526316	0.757572919142615
0.9702517162471396	0.4463157894736842	0.757612812537939
0.9701834862385321	0.44526315789473686	0.757809318598165
0.9701149425287356	0.4442105263157895	0.758601998600113
0.9700460829493087	0.4431578947368421	0.759523881626427
0.9699769053117783	0.4421052631578947	0.760930596325142
0.9699074074074074	0.44105263157894736	0.76362479329447
0.9698375870069605	0.44	0.763926630564279
0.9697674418604652	0.43894736842105264	0.768792988761034
0.972027972027972	0.43894736842105264	0.770293224208127
0.9719626168224299	0.4378947368421053	0.770864845011692
0.9718969555035128	0.4368421052631579	0.771452878190247
0.971830985915493	0.4357894736842105	0.771940291224936
0.971764705882353	0.43473684210526314	0.773059417182658
0.9716981132075472	0.4336842105263158	0.774889804386396
0.9716312056737588	0.4326315789473684	0.77495425188369
0.9715639810426541	0.43157894736842106	0.776296138822068
0.9714964370546318	0.4305263157894737	0.777550569842465
0.9714285714285714	0.42947368421052634	0.778204786648899
0.9713603818615751	0.4284210526315789	0.778983752627676
0.9712918660287081	0.42736842105263156	0.779356272448193
0.9712230215827338	0.4263157894736842	0.783161909847297
0.9711538461538461	0.42526315789473684	0.783820889558707
0.9710843373493976	0.4242105263157895	0.785723289800616
0.9734299516908212	0.4242105263157895	0.786110214706797
0.9757869249394673	0.4242105263157895	0.787474661400772
0.9757281553398058	0.4231578947368421	0.78826667143965
0.975669099756691	0.42210526315789476	0.788314384775948
0.975609756097561	0.42105263157894735	0.790806603969661
0.9779951100244498	0.42105263157894735	0.794226972497188
0.9779411764705882	0.42	0.7953066976421
0.9778869778869779	0.4189473684210526	0.796613384820966
0.9778325123152709	0.41789473684210526	0.799416001816402
0.9777777777777777	0.4168421052631579	0.799677575658293
0.9777227722772277	0.41578947368421054	0.800324297493081
0.9776674937965261	0.4147368421052632	0.80165318448585
0.9776119402985075	0.41368421052631577	0.802061689728251
0.9775561097256857	0.4126315789473684	0.80263871187929
0.9775	0.41157894736842104	0.802949864171757
0.9774436090225563	0.4105263157894737	0.803119383707171
0.9773869346733668	0.4094736842105263	0.803770780649007
0.9773299748110831	0.40842105263157896	0.80571894574699
0.9797979797979798	0.40842105263157896	0.809958478688887
0.979746835443038	0.4073684210526316	0.810167807279305
0.9796954314720813	0.4063157894736842	0.810691742661864
0.9796437659033079	0.4052631578947368	0.811105933300041
0.9795918367346939	0.40421052631578946	0.811169391016515
0.979539641943734	0.4031578947368421	0.811897130118513
0.9794871794871794	0.40210526315789474	0.812844287508189
0.9794344473007712	0.4010526315789474	0.815053906612705
0.979381443298969	0.4	0.815387805096427
0.979328165374677	0.3989473684210526	0.815452330816867
0.9792746113989638	0.39789473684210525	0.816352439124732
0.9792207792207792	0.3968421052631579	0.816373556825691
0.9791666666666666	0.3957894736842105	0.816416568348574
0.97911227154047	0.39473684210526316	0.817080164926491
0.9790575916230366	0.3936842105263158	0.817173575609523
0.979002624671916	0.39263157894736844	0.818570068192187
0.9789473684210527	0.391578947368421	0.820559373463032
0.978891820580475	0.39052631578947367	0.824288340495239
0.9788359788359788	0.3894736842105263	0.828215526467542
0.9787798408488063	0.38842105263157894	0.829137598306299
0.9787234042553191	0.3873684210526316	0.829368706267515
